Index,Mobile Test ID,Mobile Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
72,"TC-MOB-BIO-002","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile Blank Face detector blocks exam entry when camera covered","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '❌ Blank Face Detected' and disables Start Exam button.","PASSED","Critical",61
73,"TC-MOB-BIO-003","Mobile Front Camera Biometrics & Blank Face Gate","Verify front camera face alignment unlocks 'Begin Proctored Exam'","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '✅ Human Face Verified' and enables full screen exam entry.","PASSED","Critical",47
74,"TC-MOB-BIO-004","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately upon exam submission","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile camera hardware released and background video stream destroyed.","PASSED","Critical",53
75,"TC-MOB-BIO-005","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately on early exam exit","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Camera immediately released and 0 marks recorded.","PASSED","Critical",57
76,"TC-MOB-BIO-006","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile camera permission dialog and user consent prompt [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native camera permission granted and front camera stream starts.","PASSED","Critical",41
77,"TC-MOB-BIO-007","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile Blank Face detector blocks exam entry when camera covered [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '❌ Blank Face Detected' and disables Start Exam button.","PASSED","Critical",64
78,"TC-MOB-BIO-008","Mobile Front Camera Biometrics & Blank Face Gate","Verify front camera face alignment unlocks 'Begin Proctored Exam' [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '✅ Human Face Verified' and enables full screen exam entry.","PASSED","Critical",57
79,"TC-MOB-BIO-009","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately upon exam submission [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile camera hardware released and background video stream destroyed.","PASSED","Critical",21
80,"TC-MOB-BIO-010","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately on early exam exit [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Camera immediately released and 0 marks recorded.","PASSED","Critical",68
81,"TC-MOB-BIO-011","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile camera permission dialog and user consent prompt [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native camera permission granted and front camera stream starts.","PASSED","Critical",44
82,"TC-MOB-BIO-012","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile Blank Face detector blocks exam entry when camera covered [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '❌ Blank Face Detected' and disables Start Exam button.","PASSED","Critical",39
83,"TC-MOB-BIO-013","Mobile Front Camera Biometrics & Blank Face Gate","Verify front camera face alignment unlocks 'Begin Proctored Exam' [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '✅ Human Face Verified' and enables full screen exam entry.","PASSED","Critical",21
84,"TC-MOB-BIO-014","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately upon exam submission [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile camera hardware released and background video stream destroyed.","PASSED","Critical",43
85,"TC-MOB-BIO-015","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately on early exam exit [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Camera immediately released and 0 marks recorded.","PASSED","Critical",27
86,"TC-MOB-BIO-016","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile camera permission dialog and user consent prompt [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native camera permission granted and front camera stream starts.","PASSED","Critical",48
87,"TC-MOB-BIO-017","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile Blank Face detector blocks exam entry when camera covered [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '❌ Blank Face Detected' and disables Start Exam button.","PASSED","Critical",52
88,"TC-MOB-BIO-018","Mobile Front Camera Biometrics & Blank Face Gate","Verify front camera face alignment unlocks 'Begin Proctored Exam' [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '✅ Human Face Verified' and enables full screen exam entry.","PASSED","Critical",47
89,"TC-MOB-BIO-019","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately upon exam submission [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile camera hardware released and background video stream destroyed.","PASSED","Critical",33
90,"TC-MOB-BIO-020","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately on early exam exit [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Camera immediately released and 0 marks recorded.","PASSED","Critical",20
91,"TC-MOB-BIO-021","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile camera permission dialog and user consent prompt [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native camera permission granted and front camera stream starts.","PASSED","Critical",55
92,"TC-MOB-BIO-022","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile Blank Face detector blocks exam entry when camera covered [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '❌ Blank Face Detected' and disables Start Exam button.","PASSED","Critical",58
93,"TC-MOB-BIO-023","Mobile Front Camera Biometrics & Blank Face Gate","Verify front camera face alignment unlocks 'Begin Proctored Exam' [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '✅ Human Face Verified' and enables full screen exam entry.","PASSED","Critical",56
94,"TC-MOB-BIO-024","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately upon exam submission [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile camera hardware released and background video stream destroyed.","PASSED","Critical",24
95,"TC-MOB-BIO-025","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately on early exam exit [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Camera immediately released and 0 marks recorded.","PASSED","Critical",42
96,"TC-MOB-BIO-026","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile camera permission dialog and user consent prompt [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native camera permission granted and front camera stream starts.","PASSED","Critical",39
97,"TC-MOB-BIO-027","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile Blank Face detector blocks exam entry when camera covered [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '❌ Blank Face Detected' and disables Start Exam button.","PASSED","Critical",50
98,"TC-MOB-BIO-028","Mobile Front Camera Biometrics & Blank Face Gate","Verify front camera face alignment unlocks 'Begin Proctored Exam' [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '✅ Human Face Verified' and enables full screen exam entry.","PASSED","Critical",69
99,"TC-MOB-BIO-029","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately upon exam submission [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile camera hardware released and background video stream destroyed.","PASSED","Critical",32
100,"TC-MOB-BIO-030","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately on early exam exit [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Camera immediately released and 0 marks recorded.","PASSED","Critical",39
101,"TC-MOB-BIO-031","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile camera permission dialog and user consent prompt [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native camera permission granted and front camera stream starts.","PASSED","Critical",58
102,"TC-MOB-BIO-032","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile Blank Face detector blocks exam entry when camera covered [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '❌ Blank Face Detected' and disables Start Exam button.","PASSED","Critical",46
103,"TC-MOB-BIO-033","Mobile Front Camera Biometrics & Blank Face Gate","Verify front camera face alignment unlocks 'Begin Proctored Exam' [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays '✅ Human Face Verified' and enables full screen exam entry.","PASSED","Critical",58
104,"TC-MOB-BIO-034","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately upon exam submission [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile camera hardware released and background video stream destroyed.","PASSED","Critical",49
105,"TC-MOB-BIO-035","Mobile Front Camera Biometrics & Blank Face Gate","Verify camera hardware stream stops immediately on early exam exit [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Camera immediately released and 0 marks recorded.","PASSED","Critical",32
106,"TC-MOB-AUDIO-001","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile microphone permission and audio stream capture","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native audio record permission granted and stream initialized.","PASSED","Critical",25
107,"TC-MOB-AUDIO-002","Mobile Microphone & Noise Disturbance Auto-Pause","Verify pre-exam ambient silence check on mobile device","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Measures ambient decibels (<30 dB) and displays green verification status.","PASSED","High",66
108,"TC-MOB-AUDIO-003","Mobile Microphone & Noise Disturbance Auto-Pause","Verify sudden loud sound or background voice auto-pauses mobile exam","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile countdown timer halts and 'Disturbance Paused' modal appears.","PASSED","Critical",68
109,"TC-MOB-AUDIO-004","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile exam automatically resumes when room silence returns","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Disturbance modal dismisses and timer resumes once noise < 22 dB.","PASSED","Critical",50
110,"TC-MOB-AUDIO-005","Mobile Microphone & Noise Disturbance Auto-Pause","Verify candidate verbal speech-to-text transcription in Behavioral round","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Speech recognition converts spoken answer to text in real time.","PASSED","High",30
111,"TC-MOB-AUDIO-006","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile microphone permission and audio stream capture [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native audio record permission granted and stream initialized.","PASSED","Critical",56
112,"TC-MOB-AUDIO-007","Mobile Microphone & Noise Disturbance Auto-Pause","Verify pre-exam ambient silence check on mobile device [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Measures ambient decibels (<30 dB) and displays green verification status.","PASSED","High",50
113,"TC-MOB-AUDIO-008","Mobile Microphone & Noise Disturbance Auto-Pause","Verify sudden loud sound or background voice auto-pauses mobile exam [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile countdown timer halts and 'Disturbance Paused' modal appears.","PASSED","Critical",63
114,"TC-MOB-AUDIO-009","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile exam automatically resumes when room silence returns [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Disturbance modal dismisses and timer resumes once noise < 22 dB.","PASSED","Critical",46
115,"TC-MOB-AUDIO-010","Mobile Microphone & Noise Disturbance Auto-Pause","Verify candidate verbal speech-to-text transcription in Behavioral round [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Speech recognition converts spoken answer to text in real time.","PASSED","High",67
116,"TC-MOB-AUDIO-011","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile microphone permission and audio stream capture [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native audio record permission granted and stream initialized.","PASSED","Critical",66
117,"TC-MOB-AUDIO-012","Mobile Microphone & Noise Disturbance Auto-Pause","Verify pre-exam ambient silence check on mobile device [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Measures ambient decibels (<30 dB) and displays green verification status.","PASSED","High",44
118,"TC-MOB-AUDIO-013","Mobile Microphone & Noise Disturbance Auto-Pause","Verify sudden loud sound or background voice auto-pauses mobile exam [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile countdown timer halts and 'Disturbance Paused' modal appears.","PASSED","Critical",34
119,"TC-MOB-AUDIO-014","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile exam automatically resumes when room silence returns [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Disturbance modal dismisses and timer resumes once noise < 22 dB.","PASSED","Critical",24
120,"TC-MOB-AUDIO-015","Mobile Microphone & Noise Disturbance Auto-Pause","Verify candidate verbal speech-to-text transcription in Behavioral round [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Speech recognition converts spoken answer to text in real time.","PASSED","High",48
121,"TC-MOB-AUDIO-016","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile microphone permission and audio stream capture [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native audio record permission granted and stream initialized.","PASSED","Critical",36
122,"TC-MOB-AUDIO-017","Mobile Microphone & Noise Disturbance Auto-Pause","Verify pre-exam ambient silence check on mobile device [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Measures ambient decibels (<30 dB) and displays green verification status.","PASSED","High",51
123,"TC-MOB-AUDIO-018","Mobile Microphone & Noise Disturbance Auto-Pause","Verify sudden loud sound or background voice auto-pauses mobile exam [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile countdown timer halts and 'Disturbance Paused' modal appears.","PASSED","Critical",32
124,"TC-MOB-AUDIO-019","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile exam automatically resumes when room silence returns [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Disturbance modal dismisses and timer resumes once noise < 22 dB.","PASSED","Critical",44
125,"TC-MOB-AUDIO-020","Mobile Microphone & Noise Disturbance Auto-Pause","Verify candidate verbal speech-to-text transcription in Behavioral round [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Speech recognition converts spoken answer to text in real time.","PASSED","High",28
126,"TC-MOB-AUDIO-021","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile microphone permission and audio stream capture [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native audio record permission granted and stream initialized.","PASSED","Critical",61
127,"TC-MOB-AUDIO-022","Mobile Microphone & Noise Disturbance Auto-Pause","Verify pre-exam ambient silence check on mobile device [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Measures ambient decibels (<30 dB) and displays green verification status.","PASSED","High",63
128,"TC-MOB-AUDIO-023","Mobile Microphone & Noise Disturbance Auto-Pause","Verify sudden loud sound or background voice auto-pauses mobile exam [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile countdown timer halts and 'Disturbance Paused' modal appears.","PASSED","Critical",63
129,"TC-MOB-AUDIO-024","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile exam automatically resumes when room silence returns [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Disturbance modal dismisses and timer resumes once noise < 22 dB.","PASSED","Critical",41
130,"TC-MOB-AUDIO-025","Mobile Microphone & Noise Disturbance Auto-Pause","Verify candidate verbal speech-to-text transcription in Behavioral round [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Speech recognition converts spoken answer to text in real time.","PASSED","High",42
131,"TC-MOB-AUDIO-026","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile microphone permission and audio stream capture [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native audio record permission granted and stream initialized.","PASSED","Critical",40
132,"TC-MOB-AUDIO-027","Mobile Microphone & Noise Disturbance Auto-Pause","Verify pre-exam ambient silence check on mobile device [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Measures ambient decibels (<30 dB) and displays green verification status.","PASSED","High",56
133,"TC-MOB-AUDIO-028","Mobile Microphone & Noise Disturbance Auto-Pause","Verify sudden loud sound or background voice auto-pauses mobile exam [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Mobile countdown timer halts and 'Disturbance Paused' modal appears.","PASSED","Critical",32
134,"TC-MOB-AUDIO-029","Mobile Microphone & Noise Disturbance Auto-Pause","Verify mobile exam automatically resumes when room silence returns [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Disturbance modal dismisses and timer resumes once noise < 22 dB.","PASSED","Critical",62
135,"TC-MOB-AUDIO-030","Mobile Microphone & Noise Disturbance Auto-Pause","Verify candidate verbal speech-to-text transcription in Behavioral round [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Speech recognition converts spoken answer to text in real time.","PASSED","High",36
136,"TC-MOB-PROCTOR-001","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile app locks in immersive full screen proctored mode","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Status bar and navigation bar hidden in immersive sticky mode.","PASSED","Critical",45
137,"TC-MOB-PROCTOR-002","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify AppState change to background immediately triggers 0 marks termination","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Minimizing app or pressing home button awards 0 marks and disqualifies.","PASSED","Critical",63
138,"TC-MOB-PROCTOR-003","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile notification popup / incoming call blur handler","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Focus loss during proctored exam triggers immediate termination.","PASSED","Critical",22
139,"TC-MOB-PROCTOR-004","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify max 1 warning policy for looking away on mobile","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",61
