Index,Test Case ID,Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
87,"TC-BIO-012","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately upon exam submission [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_88","MediaStream tracks stopped and laptop hardware LED light turns off.","PASSED","Critical",37
88,"TC-BIO-013","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately when candidate ends exam early [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_89","MediaStream tracks stopped and hardware released immediately.","PASSED","Critical",21
89,"TC-BIO-014","Biometric Face & Blank Face Detection","Verify continuous background gaze tracking during exam [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_90","Gaze stability logged and telemetry updated on HUD.","PASSED","High",27
90,"TC-BIO-015","Biometric Face & Blank Face Detection","Verify face presence analysis interval runs every 1.5 seconds [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_91","Periodic canvas luminance and edge analysis verified.","PASSED","Medium",27
91,"TC-BIO-016","Biometric Face & Blank Face Detection","Verify camera permission rejection shows informative guide [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_92","Displays guide requesting camera/mic browser permission.","PASSED","High",35
92,"TC-BIO-017","Biometric Face & Blank Face Detection","Verify pre-exam webcam permission request and stream initialization [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_93","Laptop webcam activates and video stream binds to analysis canvas.","PASSED","Critical",27
93,"TC-BIO-018","Biometric Face & Blank Face Detection","Verify blank face detection blocks entry when camera is covered or dark [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_94","Displays '❌ Blank Face Detected' and disables 'Begin Exam' button.","PASSED","Critical",52
94,"TC-BIO-019","Biometric Face & Blank Face Detection","Verify clear human face unlocks 'Begin Proctored Exam' button [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_95","Displays '✅ Human Face Verified & Centered' and enables start button.","PASSED","Critical",36
95,"TC-BIO-020","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately upon exam submission [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_96","MediaStream tracks stopped and laptop hardware LED light turns off.","PASSED","Critical",28
96,"TC-BIO-021","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately when candidate ends exam early [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_97","MediaStream tracks stopped and hardware released immediately.","PASSED","Critical",47
97,"TC-BIO-022","Biometric Face & Blank Face Detection","Verify continuous background gaze tracking during exam [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_98","Gaze stability logged and telemetry updated on HUD.","PASSED","High",59
98,"TC-BIO-023","Biometric Face & Blank Face Detection","Verify face presence analysis interval runs every 1.5 seconds [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_99","Periodic canvas luminance and edge analysis verified.","PASSED","Medium",30
99,"TC-BIO-024","Biometric Face & Blank Face Detection","Verify camera permission rejection shows informative guide [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_100","Displays guide requesting camera/mic browser permission.","PASSED","High",52
100,"TC-BIO-025","Biometric Face & Blank Face Detection","Verify pre-exam webcam permission request and stream initialization [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_101","Laptop webcam activates and video stream binds to analysis canvas.","PASSED","Critical",21
101,"TC-BIO-026","Biometric Face & Blank Face Detection","Verify blank face detection blocks entry when camera is covered or dark [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_102","Displays '❌ Blank Face Detected' and disables 'Begin Exam' button.","PASSED","Critical",57
102,"TC-BIO-027","Biometric Face & Blank Face Detection","Verify clear human face unlocks 'Begin Proctored Exam' button [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_103","Displays '✅ Human Face Verified & Centered' and enables start button.","PASSED","Critical",39
103,"TC-BIO-028","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately upon exam submission [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_104","MediaStream tracks stopped and laptop hardware LED light turns off.","PASSED","Critical",35
104,"TC-BIO-029","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately when candidate ends exam early [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_105","MediaStream tracks stopped and hardware released immediately.","PASSED","Critical",46
105,"TC-BIO-030","Biometric Face & Blank Face Detection","Verify continuous background gaze tracking during exam [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_106","Gaze stability logged and telemetry updated on HUD.","PASSED","High",31
106,"TC-BIO-031","Biometric Face & Blank Face Detection","Verify face presence analysis interval runs every 1.5 seconds [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_107","Periodic canvas luminance and edge analysis verified.","PASSED","Medium",42
107,"TC-BIO-032","Biometric Face & Blank Face Detection","Verify camera permission rejection shows informative guide [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_108","Displays guide requesting camera/mic browser permission.","PASSED","High",21
108,"TC-BIO-033","Biometric Face & Blank Face Detection","Verify pre-exam webcam permission request and stream initialization [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_109","Laptop webcam activates and video stream binds to analysis canvas.","PASSED","Critical",39
109,"TC-BIO-034","Biometric Face & Blank Face Detection","Verify blank face detection blocks entry when camera is covered or dark [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_110","Displays '❌ Blank Face Detected' and disables 'Begin Exam' button.","PASSED","Critical",48
110,"TC-BIO-035","Biometric Face & Blank Face Detection","Verify clear human face unlocks 'Begin Proctored Exam' button [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_111","Displays '✅ Human Face Verified & Centered' and enables start button.","PASSED","Critical",49
111,"TC-AUDIO-001","Environmental Sound & Noise Disturbance Auto-Pause","Verify Web Audio API AnalyserNode connects to microphone stream","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_112","AudioContext initialized with 256 FFT frequency bin analysis.","PASSED","Critical",15
112,"TC-AUDIO-002","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check detects quiet room (<30 dB)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_113","Displays '✅ Ambient Silence Confirmed' status in calibration modal.","PASSED","High",58
113,"TC-AUDIO-003","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check warns on noisy room (>35 dB)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_114","Displays '⚠️ High Ambient Noise Detected' warning to candidate.","PASSED","High",54
114,"TC-AUDIO-004","Environmental Sound & Noise Disturbance Auto-Pause","Verify sudden noise spike or background voice auto-pauses exam","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_115","Countdown timer halts and 'Disturbance Detected' overlay appears.","PASSED","Critical",21
115,"TC-AUDIO-005","Environmental Sound & Noise Disturbance Auto-Pause","Verify exam automatically resumes when room silence is restored","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_116","Overlay closes and countdown timer resumes when noise < 22 dB.","PASSED","Critical",56
116,"TC-AUDIO-006","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is active in Behavioral round","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_117","Speech-to-text transcribes candidate spoken answers in real time.","PASSED","High",32
117,"TC-AUDIO-007","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is disabled in Technical round","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_118","Microphone transcribe is inactive; keyboard code editor is primary.","PASSED","Medium",50
118,"TC-AUDIO-008","Environmental Sound & Noise Disturbance Auto-Pause","Verify Web Audio API AnalyserNode connects to microphone stream [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_119","AudioContext initialized with 256 FFT frequency bin analysis.","PASSED","Critical",43
119,"TC-AUDIO-009","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check detects quiet room (<30 dB) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_120","Displays '✅ Ambient Silence Confirmed' status in calibration modal.","PASSED","High",31
120,"TC-AUDIO-010","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check warns on noisy room (>35 dB) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_121","Displays '⚠️ High Ambient Noise Detected' warning to candidate.","PASSED","High",21
121,"TC-AUDIO-011","Environmental Sound & Noise Disturbance Auto-Pause","Verify sudden noise spike or background voice auto-pauses exam [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_122","Countdown timer halts and 'Disturbance Detected' overlay appears.","PASSED","Critical",52
122,"TC-AUDIO-012","Environmental Sound & Noise Disturbance Auto-Pause","Verify exam automatically resumes when room silence is restored [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_123","Overlay closes and countdown timer resumes when noise < 22 dB.","PASSED","Critical",34
123,"TC-AUDIO-013","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is active in Behavioral round [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_124","Speech-to-text transcribes candidate spoken answers in real time.","PASSED","High",18
124,"TC-AUDIO-014","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is disabled in Technical round [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_125","Microphone transcribe is inactive; keyboard code editor is primary.","PASSED","Medium",31
125,"TC-AUDIO-015","Environmental Sound & Noise Disturbance Auto-Pause","Verify Web Audio API AnalyserNode connects to microphone stream [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_126","AudioContext initialized with 256 FFT frequency bin analysis.","PASSED","Critical",20
126,"TC-AUDIO-016","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check detects quiet room (<30 dB) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_127","Displays '✅ Ambient Silence Confirmed' status in calibration modal.","PASSED","High",45
127,"TC-AUDIO-017","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check warns on noisy room (>35 dB) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_128","Displays '⚠️ High Ambient Noise Detected' warning to candidate.","PASSED","High",20
128,"TC-AUDIO-018","Environmental Sound & Noise Disturbance Auto-Pause","Verify sudden noise spike or background voice auto-pauses exam [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_129","Countdown timer halts and 'Disturbance Detected' overlay appears.","PASSED","Critical",41
129,"TC-AUDIO-019","Environmental Sound & Noise Disturbance Auto-Pause","Verify exam automatically resumes when room silence is restored [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_130","Overlay closes and countdown timer resumes when noise < 22 dB.","PASSED","Critical",16
130,"TC-AUDIO-020","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is active in Behavioral round [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_131","Speech-to-text transcribes candidate spoken answers in real time.","PASSED","High",53
131,"TC-AUDIO-021","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is disabled in Technical round [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_132","Microphone transcribe is inactive; keyboard code editor is primary.","PASSED","Medium",26
132,"TC-AUDIO-022","Environmental Sound & Noise Disturbance Auto-Pause","Verify Web Audio API AnalyserNode connects to microphone stream [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_133","AudioContext initialized with 256 FFT frequency bin analysis.","PASSED","Critical",50
133,"TC-AUDIO-023","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check detects quiet room (<30 dB) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_134","Displays '✅ Ambient Silence Confirmed' status in calibration modal.","PASSED","High",54
134,"TC-AUDIO-024","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check warns on noisy room (>35 dB) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_135","Displays '⚠️ High Ambient Noise Detected' warning to candidate.","PASSED","High",35
135,"TC-AUDIO-025","Environmental Sound & Noise Disturbance Auto-Pause","Verify sudden noise spike or background voice auto-pauses exam [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_136","Countdown timer halts and 'Disturbance Detected' overlay appears.","PASSED","Critical",34
136,"TC-AUDIO-026","Environmental Sound & Noise Disturbance Auto-Pause","Verify exam automatically resumes when room silence is restored [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_137","Overlay closes and countdown timer resumes when noise < 22 dB.","PASSED","Critical",20
137,"TC-AUDIO-027","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is active in Behavioral round [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_138","Speech-to-text transcribes candidate spoken answers in real time.","PASSED","High",19
138,"TC-AUDIO-028","Environmental Sound & Noise Disturbance Auto-Pause","Verify candidate speech recognition is disabled in Technical round [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_139","Microphone transcribe is inactive; keyboard code editor is primary.","PASSED","Medium",43
139,"TC-AUDIO-029","Environmental Sound & Noise Disturbance Auto-Pause","Verify Web Audio API AnalyserNode connects to microphone stream [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_140","AudioContext initialized with 256 FFT frequency bin analysis.","PASSED","Critical",27
140,"TC-AUDIO-030","Environmental Sound & Noise Disturbance Auto-Pause","Verify pre-exam ambient noise check detects quiet room (<30 dB) [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_141","Displays '✅ Ambient Silence Confirmed' status in calibration modal.","PASSED","High",59
141,"TC-PROCTOR-001","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify full screen mode is requested upon starting exam","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_142","Browser enters native Full Screen Mode (requestFullscreen).","PASSED","Critical",52
142,"TC-PROCTOR-002","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify exiting full screen mode immediately terminates exam with 0 marks","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_143","Disqualification triggered, camera stopped, 0% score awarded.","PASSED","Critical",50
143,"TC-PROCTOR-003","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify switching browser tabs immediately terminates exam with 0 marks","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_144","visibilitychange event triggers instant 0 marks disqualification.","PASSED","Critical",56
144,"TC-PROCTOR-004","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify minimizing browser window immediately terminates exam with 0 marks","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_145","window.onblur event triggers instant 0 marks disqualification.","PASSED","Critical",15
145,"TC-PROCTOR-005","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify maximum 1 warning policy for looking away from screen","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_146","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",45
146,"TC-PROCTOR-006","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify candidate cannot submit empty answer to advance to next question","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_147","Next button disabled with validation warning until answer typed/spoken.","PASSED","High",32
147,"TC-PROCTOR-007","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify 'End Exam (0 Marks)' button prompts confirmation dialog","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_148","Confirmation modal explains forfeiture of marks before final exit.","PASSED","High",20
148,"TC-PROCTOR-008","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify Assessment Report displays proctoring integrity audit telemetry","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_149","Displays camera status, face verification, tab switches, and gaze score.","PASSED","High",48
149,"TC-PROCTOR-009","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify full screen mode is requested upon starting exam [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_150","Browser enters native Full Screen Mode (requestFullscreen).","PASSED","Critical",16
150,"TC-PROCTOR-010","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify exiting full screen mode immediately terminates exam with 0 marks [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_151","Disqualification triggered, camera stopped, 0% score awarded.","PASSED","Critical",49
151,"TC-PROCTOR-011","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify switching browser tabs immediately terminates exam with 0 marks [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_152","visibilitychange event triggers instant 0 marks disqualification.","PASSED","Critical",48
152,"TC-PROCTOR-012","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify minimizing browser window immediately terminates exam with 0 marks [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_153","window.onblur event triggers instant 0 marks disqualification.","PASSED","Critical",51
153,"TC-PROCTOR-013","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify maximum 1 warning policy for looking away from screen [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_154","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",19
154,"TC-PROCTOR-014","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify candidate cannot submit empty answer to advance to next question [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_155","Next button disabled with validation warning until answer typed/spoken.","PASSED","High",20
155,"TC-PROCTOR-015","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify 'End Exam (0 Marks)' button prompts confirmation dialog [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_156","Confirmation modal explains forfeiture of marks before final exit.","PASSED","High",52
156,"TC-PROCTOR-016","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify Assessment Report displays proctoring integrity audit telemetry [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_157","Displays camera status, face verification, tab switches, and gaze score.","PASSED","High",47
157,"TC-PROCTOR-017","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify full screen mode is requested upon starting exam [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_158","Browser enters native Full Screen Mode (requestFullscreen).","PASSED","Critical",23
158,"TC-PROCTOR-018","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify exiting full screen mode immediately terminates exam with 0 marks [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_159","Disqualification triggered, camera stopped, 0% score awarded.","PASSED","Critical",36
159,"TC-PROCTOR-019","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify switching browser tabs immediately terminates exam with 0 marks [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_160","visibilitychange event triggers instant 0 marks disqualification.","PASSED","Critical",42
160,"TC-PROCTOR-020","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify minimizing browser window immediately terminates exam with 0 marks [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_161","window.onblur event triggers instant 0 marks disqualification.","PASSED","Critical",32
161,"TC-PROCTOR-021","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify maximum 1 warning policy for looking away from screen [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_162","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",56
162,"TC-PROCTOR-022","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify candidate cannot submit empty answer to advance to next question [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_163","Next button disabled with validation warning until answer typed/spoken.","PASSED","High",35
163,"TC-PROCTOR-023","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify 'End Exam (0 Marks)' button prompts confirmation dialog [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_164","Confirmation modal explains forfeiture of marks before final exit.","PASSED","High",36
